5000
500

9.94475
6.26871
4.9353
2.06715
5.53231
9.33581
8.77103
7.94851
6.4938
9.37851
0.969595
2.9197
9.32077
1.91011
5.07461
5.60689
1.44594
3.33837
2.97187
1.05477
1.35448
4.55523
6.85245
4.04086
8.15348
5.70158
6.98495
1.16787
4.4329
9.95612
4.79053
4.37766
6.22483
9.72583
6.4448
1.75714
9.06164
5.21583
9.70565
5.55545
4.59434
0.675243
8.47515
3.91512
2.58536
3.54976
9.52201
4.03129
6.88813
2.49388
5.08607
8.24261
7.04911
1.93851
2.28347
5.20259
7.6401
9.26842
6.37047
2.073
9.22454
1.161
6.45066
5.44937
0.886831
2.89546
7.20651
9.94847
8.11129
6.91216
5.50392
2.70563
7.5874
3.97907
6.62075
0.172761
7.52883
6.14276
4.20406
4.41696
8.63664
9.29012
2.65957
5.68575
1.22864
4.94304
0.888345
8.86873
4.21145
7.25881
0.941735
3.436
8.41981
7.39239
8.88537
9.30664
0.287857
6.09188
9.25512
8.39915
3.00404
4.75904
1.10478
0.591445
8.73811
7.72553
0.764206
6.26694
3.86829
4.96826
0.683903
2.50492
4.25838
3.34347
8.19068
5.48702
8.28651
9.07902
4.35575
2.49796
6.33783
5.29749
5.93395
4.75765
2.68988
4.81932
4.06429
2.97774
0.9112
3.31941
1.37689
3.91524
8.07845
2.48167
4.50669
6.81656
0.2072
5.27089
3.08351
4.07549
0.239154
3.76741
6.58041
4.49754
7.11088
4.77109
9.98456
5.39738
3.85011
4.34031
7.89534
0.187942
9.6378
3.8293
4.94559
2.32768
8.64862
9.00988
5.30542
9.55982
2.32929
6.68231
3.47506
0.407745
9.16398
7.98174
7.22431
9.37118
3.25264
0.307813
3.44666
3.49179
4.07522
0.0270744
7.98933
1.1861
4.79816
7.97388
6.58348
8.64827
2.31419
4.47883
8.83621
1.95199
8.30812
3.7818
4.27967
6.95674
2.79169
9.58509
6.51656
5.12098
6.26739
9.99162
5.52872
5.43137
7.97336
2.75303
4.80254
1.226
3.06084
8.24921
4.71779
7.13607
8.27628
2.70712
8.32217
3.07444
0.681
4.90565
1.72271
2.99519
9.38447
0.558922
4.94718
7.6926
4.34072
9.22685
4.64934
7.13241
8.81194
1.16589
2.25339
5.07933
1.15751
7.78211
0.5107
9.13088
0.535145
5.31324
0.356874
3.59599
3.56245
5.07466
0.732055
1.83873
7.78178
9.05422
4.91318
8.46278
3.95987
6.63589
1.45797
3.34434
7.19481
6.40516
1.03694
1.53553
5.63201
5.68627
8.66794
4.44395
6.85217
0.921331
9.52328
8.00968
8.70344
0.0339806
7.14056
9.23859
5.34723
7.49743
2.83458
8.90968
2.57209
3.56663
0.748412
0.35387
2.62085
5.66159
8.81665
6.58072
2.29748
0.27462
9.92506
9.49229
6.67978
0.961998
1.02782
2.31179
6.64827
9.69577
6.75573
3.50044
0.617098
6.27901
1.51012
9.32054
6.313
8.65068
8.55913
1.66022
6.14811
1.39371
0.569898
8.7202
4.96034
1.31831
9.07407
7.58119
6.9799
7.89072
4.16191
9.27738
8.16534
4.08697
8.76967
4.84511
5.04897
9.79749
7.1569
1.69724
9.49326
3.91263
5.19768
0.110356
0.191647
6.7078
9.4309
6.50464
5.35848
7.99003
8.16486
1.50659
9.38374
8.73476
0.226785
4.34408
0.0530696
9.30085
1.92527
7.03297
7.19157
6.08719
6.31035
5.35691
0.174162
5.08001
0.202021
5.22313
4.8775
7.35892
6.92038
4.37076
1.27155
2.11806
4.48112
1.4632
8.82587
3.91202
7.96784
4.18435
1.90205
6.13271
5.69093
1.28578
4.86747
5.91772
5.62986
4.92054
5.21857
7.55514
1.9535
2.41014
3.64232
8.26385
7.76705
3.81649
3.34386
7.96907
9.03962
8.22137
5.32799
5.96
2.59213
6.59954
8.07806
7.07324
8.06275
6.90393
0.98526
6.03059
1.08827
2.88731
2.16329
6.7792
4.17309
7.03076
2.69692
9.80295
1.9513
7.91549
7.35809
3.9048
0.325636
1.00042
2.16865
8.09269
4.8169
5.51251
6.06176
3.85652
3.73388
1.38975
9.81652
6.32601
7.98929
7.89458
3.39925
6.05204
4.79851
4.38451
2.08263
5.88678
7.27182
4.24592
2.66598
1.44491
1.27668
5.3629
1.24786
3.22798
3.2784
8.60595
7.13278
3.60403
9.60637
9.30143
1.69672
4.42327
4.81394
7.75848
8.2798
8.54782
9.14823
8.09632
4.87383
7.13752
5.9909
8.27308
3.18956
0.789411
2.65759
5.27219
6.67619
9.9294
9.51811
9.34217
1.37431
0.794797
4.70508
2.62217
4.02278
7.98348
1.22812
1.15556
1.58751
0.834492
0.456986
3.28423
5.25776
5.27093
1.04271
3.53756
3.81875
0.190939
1.63388
8.69258
7.32846
7.62478
6.96565
0.518025
8.41419
9.62324
5.79022
5.09038
9.55264
5.30833
4.43256
0.926953
6.10313
9.13763
3.54912
0.125903
7.12111
4.77725
1.28146
8.70862
5.61174
1.73845
1.99285
0.869502
7.00938
3.03556
4.40706
0.828125
3.2265
6.04094
9.5207
0.554961
3.66573
6.48636
1.07299
2.07992
6.1096
6.8632
7.1703
5.66224
2.17153
1.60286
6.58919
8.27466
0.740495
0.138314
8.40056
7.8616
4.91556
9.68202
6.57022
0.527297
1.42047
8.56307
1.3968
8.42984
1.59863
5.80386
9.25797
4.82513
1.84481
8.77867
5.38009
5.51053
5.26503
6.45308
7.59045
1.37462
3.31628
4.76076
7.03686
5.48781
6.36362
3.62605
3.76247
7.10412
3.76436
2.16303
4.96572
8.67992
1.84505
1.53594
9.20722
3.26552
0.0990141
0.60402
1.69536
1.69765
6.40788
0.953331
6.52278
8.25269
9.732
1.90287
3.76322
4.99703
8.35595
1.35368
6.37165
1.67223
6.11444
3.40851
7.16004
2.47806
7.03456
0.922508
9.58217
0.798921
3.08554
4.54789
9.47885
4.93059
6.08383
8.68607
8.19611
6.18285
9.29009
9.89147
7.88049
5.69797
0.844802
4.40327
3.95066
0.576804
6.30614
7.71388
5.57383
4.66209
9.06755
1.94548
6.33432
5.18199
5.35398
3.49436
7.66005
2.38854
4.41687
7.24222
3.18746
7.50241
1.79011
2.66631
2.433
7.87394
1.35237
0.629104
4.05678
0.64246
0.520576
1.93728
6.34043
1.36538
6.34055
0.291086
1.94218
2.64669
8.00496
7.51601
7.30878
7.07252
9.46149
3.64311
2.25451
4.81547
7.13747
9.91455
7.20401
1.55433
7.15677
0.391476
9.05674
8.94688
3.05778
1.48974
6.82082
4.41016
2.11884
0.8776
5.05262
2.63942
2.81488
1.39305
4.00479
9.15543
1.68413
5.94698
1.80212
9.6891
3.46299
9.1109
6.76161
2.92448
2.75401
9.01612
7.73995
9.89147
8.93067
4.94397
1.44581
6.08744
5.33544
0.502549
5.03432
8.39323
1.99229
1.85513
2.80339
4.11113
2.73273
7.856
6.75054
5.54761
9.24905
0.755337
4.70303
0.933182
6.70231
6.50515
0.622277
0.165302
5.61606
7.38389
3.08978
8.37006
6.40001
0.829734
8.26154
5.33068
5.7737
9.70735
1.41812
1.10915
0.209897
6.45244
9.50237
2.20218
8.30757
2.30576
6.31331
1.0403
0.161763
3.06385
6.58791
9.41081
3.81919
1.29094
0.343994
0.5215
7.7961
0.966272
0.686802
3.41215
8.35016
3.77658
1.78222
4.75017
4.60632
0.0437554
0.0808517
0.38002
9.7511
1.49897
1.48917
9.961
7.95141
0.991542
2.16318
6.25898
3.2973
8.47649
7.29928
3.45906
1.54034
3.88719
2.86988
5.35953
5.17813
3.21387
5.88103
2.97423
4.18014
6.56783
6.38638
2.53031
0.344416
8.1686
7.28048
4.95073
8.21236
7.36133
5.33075
7.96346
8.8603
6.81992
7.92446
6.81171
7.81146
0.0876439
3.07069
1.10877
8.56414
0.369971
4.56783
0.104478
4.25716
7.43771
5.46401
9.4353
0.651579
1.34504
2.40953
4.83172
7.91287
8.79591
7.36203
8.25729
6.96451
4.6425
3.20802
5.17687
2.00383
8.53877
3.14033
0.864132
5.35869
1.06479
7.67584
3.17016
1.15244
0.746533
4.27892
9.71657
1.1165
8.84675
9.82105
5.37367
6.28446
5.28506
4.80896
6.93604
6.6301
7.21849
1.76776
4.54297
6.0144
9.12979
2.80025
2.97892
3.77229
6.00827
8.15579
5.77612
4.54704
1.29612
6.64026
9.90574
2.36091
4.3161
3.0759
3.51335
5.06263
7.35482
3.22992
6.17913
6.20157
3.05097
1.5528
2.48603
8.33603
6.36176
9.42207
4.96612
3.58025
1.18983
9.50909
9.59466
0.319623
2.30934
2.57358
4.09192
8.31761
0.729366
9.86804
2.86466
2.02549
6.5083
2.7704
4.3864
0.824394
5.84629
7.89975
5.88702
3.20111
1.12967
2.06616
9.40269
4.18064
3.61896
1.88872
2.51667
9.98072
1.31079
7.4828
3.56097
2.50063
6.99189
3.15563
2.82025
9.30123
5.72921
6.91217
7.61884
6.45857
6.78021
0.4835
8.48406
3.2885
3.2539
2.87046
4.11289
9.10019
0.770213
9.99992
2.3013
1.89989
2.06608
1.70399
6.08053
5.68504
3.59271
8.5972
5.66576
4.9035
6.08
9.22673
7.40413
3.07189
2.38237
0.224378
2.37312
8.11157
7.13654
9.99196
4.57014
3.91675
0.475465
3.0542
7.20525
3.72936
5.92467
1.31815
2.82955
6.69488
1.31806
5.13085
8.59476
3.38414
6.83484
4.67529
9.06918
0.427546
3.2725
4.73494
5.33105
9.3525
3.96167
2.73517
2.42439
6.34404
2.95955
4.79751
4.45561
0.0960964
4.78948
9.02576
4.01285
5.26494
2.07996
1.2181
8.9943
8.00462
2.53624
1.82385
4.6995
3.85431
6.9547
3.29427
7.23845
3.78954
7.96956
6.30763
4.21709
1.24206
1.04257
9.54813
0.594555
5.00424
2.28331
3.01895
1.34828
5.24286
7.81646
5.80389
5.33896
2.60593
4.82965
9.3518
7.87087
6.90961
0.5699
6.86518
4.91423
3.10614
8.68903
9.61374
6.96045
5.64373
2.908
4.1989
9.43327
0.877561
0.506526
3.65036
2.11962
1.5491
3.19849
2.71417
6.55334
5.4818
5.73312
7.90162
0.72466
3.54957
3.70552
6.06362
6.15551
8.53517
5.41542
4.02638
5.44478
5.98532
0.891558
0.359011
9.09146
9.58058
9.97275
6.05191
5.22431
2.88075
0.250809
4.65758
3.75831
0.757335
8.30794
5.87793
2.30643
1.50643
8.5921
8.85977
6.98823
4.32522
6.76139
7.71289
7.87479
0.466909
3.77651
4.0303
9.00208
9.19193
8.05668
4.44685
5.17725
8.94824
4.80586
4.26871
8.52882
4.77861
0.320625
3.75314
7.65936
0.571434
8.41072
1.41768
1.32877
6.71866
7.29561
3.6352
8.2251
5.88771
2.49497
5.21333
0.212927
9.25636
2.92622
8.08772
9.72327
6.70273
2.11802
8.72535
5.89467
0.174702
3.1722
1.07192
9.12294
7.97806
5.34063
7.65176
2.75668
5.66126
1.4049
0.416041
6.23269
9.81562
1.83372
7.56146
6.53429
9.12932
1.19666
4.75939
5.01703
3.69163
9.97272
5.22996
2.94799
2.89894
3.31768
2.67126
9.60167
5.4357
1.3966
5.49634
5.6104
4.5688
6.56826
4.73334
2.54687
1.90889
2.38511
5.30354
7.57014
3.79001
5.71959
3.80283
3.60563
7.5533
1.36429
0.139921
6.68263
2.56095
4.89931
1.69966
6.25258
4.87202
6.92962
9.20056
7.77096
0.247298
1.87182
7.37264
5.683
3.26842
2.86898
1.2934
7.83723
9.43723
6.02674
0.384095
1.34612
8.41184
5.68764
8.91627
2.20185
1.40723
2.7191
5.80748
8.96053
4.08339
5.9474
5.64316
6.64434
0.846709
7.34282
2.89692
5.71873
4.27244
2.09749
3.48969
4.51974
3.96931
0.862329
0.202732
7.23773
3.73131
1.49613
5.07496
3.16854
7.52286
5.45905
4.51466
5.93471
1.14669
3.43093
8.13655
2.55392
6.15003
3.94404
1.51445
0.233425
9.89144
7.15761
6.87777
0.738149
4.50042
9.77469
6.45688
8.77286
1.87218
9.94657
3.2926
5.84148
0.808901
3.49533
3.07921
4.54021
4.99146
8.15417
7.70875
2.51432
3.61323
2.22341
8.44902
4.75992
5.65434
6.58558
7.31384
1.80437
0.529617
8.82829
2.0378
0.421057
5.9859
8.91557
1.15921
0.486322
8.69026
7.61609
9.25918
0.562432
7.56266
2.55178
6.40392
8.37156
6.04711
9.48313
2.91176
1.03857
7.6373
0.620511
3.55289
1.25053
2.84392
2.00191
6.01046
8.49826
8.58749
3.3243
0.302628
9.11711
2.15259
2.34042
9.53816
8.13849
1.25599
0.697371
8.62481
9.94624
8.31346
7.88399
0.508677
5.87612
0.435773
6.91259
4.24767
6.48288
6.39572
7.15944
7.52145
4.03303
7.77995
1.07434
5.28356
0.623869
3.07625
1.29401
9.12213
1.66374
4.61831
9.42475
0.780844
6.7709
1.76518
0.319008
4.90939
3.02117
1.01638
3.5342
2.96741
9.32984
1.41819
3.47609
5.20595
1.85396
0.38868
9.45363
8.33685
6.7844
6.61306
5.8583
0.817427
4.39301
6.93263
6.10099
5.01688
0.00887994
7.395
4.13901
1.67262
2.01331
3.56377
2.45346
8.78422
5.32894
2.77247
3.69361
8.35011
3.78885
7.22781
1.31752
3.11868
8.646
4.79361
8.32463
0.499962
5.18229
7.77826
8.83681
1.96669
4.39132
4.69511
2.78412
8.78434
1.62774
8.8851
3.80122
1.63662
6.2801
7.94023
3.30924
8.29342
1.504
5.7627
7.07763
6.83294
8.53517
0.771241
5.18305
2.32401
7.99905
6.50057
5.4427
6.64504
1.29418
3.76733
7.14501
6.47647
1.54559
5.98182
8.44316
5.93692
0.676925
1.22728
4.72125
2.30467
0.112378
8.52248
3.94129
6.39248
6.46271
7.25053
4.6859
7.96671
3.01323
1.76353
4.79965
1.54839
2.53477
9.9827
3.87241
0.53382
6.48327
9.3151
7.17886
7.77746
3.08244
4.32387
4.25392
4.62803
0.305687
2.69708
0.564944
0.982611
3.92436
5.2862
3.28728
4.03674
3.80867
7.22857
0.429219
0.271383
4.47909
5.11512
8.23809
7.49232
6.87865
3.03774
9.04071
9.41342
3.02044
2.91312
9.94724
9.50371
2.22822
7.1261
7.28117
5.31066
1.44997
1.53509
9.93869
1.75566
4.23218
0.503634
2.73827
8.15654
5.78983
6.02555
2.19327
9.59851
3.25412
2.62249
9.86989
7.73321
7.73761
8.10798
5.22553
4.61626
1.14572
4.26624
4.02968
4.16616
7.17936
3.97692
3.66987
9.40758
1.10303
0.951038
4.71824
2.553
2.48613
4.65693
4.30866
6.71831
5.16057
7.04693
4.87484
0.950399
3.07248
7.06812
0.548905
6.3266
9.69061
0.418795
4.05981
7.42822
8.52677
9.28534
2.04448
9.67249
3.55158
6.07416
3.83865
0.730939
0.0510802
7.50852
0.138522
1.15411
8.45956
4.85677
3.70711
0.945689
9.5137
8.01577
7.664
4.67426
5.0627
2.53884
5.62466
8.13518
9.60696
6.17357
4.46178
9.29757
6.59236
8.52159
6.72579
5.11914
7.80693
8.77027
4.79163
1.35851
4.84443
8.63028
2.08945
4.89551
6.1388
2.22798
6.04962
4.59836
7.08474
9.75672
5.54405
6.59844
7.77249
3.20805
1.27271
2.83519
5.74689
6.89737
0.970372
5.35385
3.07094
5.43216
4.65142
9.6633
3.95375
1.37721
4.78244
1.76068
0.147486
9.57407
3.1192
4.99192
8.20436
5.20865
9.88743
4.34316
7.43663
5.93705
8.94152
4.52137
5.69377
4.48557
1.11981
3.46626
7.69362
2.39252
6.30145
3.44051
9.28989
7.27182
8.79435
2.36082
2.70398
3.44577
2.02413
6.65773
4.82299
6.80657
8.41841
4.97047
6.38064
1.53761
9.96239
4.585
6.74626
9.84982
8.92816
4.18289
5.78687
7.86968
8.70427
1.48064
2.35525
9.82408
4.9469
0.048865
2.21659
1.24835
3.48937
1.50648
8.52017
2.28372
3.86731
1.22415
5.7295
5.89143
7.88188
0.552487
2.698
6.30029
5.52296
9.07865
7.8379
5.48535
3.66364
4.58416
5.33517
2.5918
8.76706
1.12204
0.461481
7.47132
2.60268
2.81673
7.2954
7.54958
2.86559
9.51199
8.79793
6.35496
1.01847
7.31811
8.63869
4.88578
8.54225
4.36819
0.777214
6.42413
4.92068
3.47522
2.72442
0.443636
2.55386
0.562317
5.92899
6.21751
5.14648
1.26416
8.80931
3.91354
2.3862
9.27079
1.38486
4.98888
2.08752
8.68026
2.53847
4.95311
8.19225
1.3364
1.30808
9.21073
8.65451
9.94677
4.09651
7.19676
4.31496
4.87372
3.62089
9.23563
8.34894
6.34531
9.67927
0.9028
6.90763
5.60826
7.12031
2.05411
6.87242
5.92961
5.96765
9.25862
5.2004
7.3525
4.2475
7.28792
6.03276
6.78597
2.24104
4.22502
8.12237
3.54912
3.43574
6.77688
3.49589
7.53225
3.97365
7.81084
2.40597
7.59454
7.04648
0.754911
3.93985
6.72575
1.65771
0.847482
2.334
8.77802
2.90159
9.20642
4.70763
8.86924
8.46504
9.90803
6.22174
2.71254
7.19596
2.2545
9.49851
9.437
6.47952
7.62088
2.98612
9.91526
4.39776
6.482
7.44751
8.37141
4.29285
9.85348
5.96595
1.33932
0.608394
9.9058
8.06507
2.2661
0.753282
0.399074
1.04412
3.65487
9.60549
5.75175
2.52411
8.07053
5.65979
8.74585
0.783066
2.85575
1.00035
0.281572
2.29274
7.47987
7.90245
5.27886
7.39513
2.30021
1.76086
4.84264
0.671619
6.0537
4.69612
6.63757
7.39303
5.30452
6.54337
5.4581
7.57062
7.29665
5.85717
8.61474
0.951523
5.46266
4.36649
3.47563
3.53319
0.02628
2.22148
4.31626
2.88203
3.22183
4.59783
5.17477
0.701701
2.50028
0.453626
8.09683
4.8005
2.21449
2.93947
5.47211
8.26819
7.6356
2.10968
5.66122
2.94011
8.65305
1.11932
0.510736
5.9497
6.97649
9.12548
6.90122
2.43915
3.49197
0.376852
5.97235
3.51825
2.59833
0.288606
6.40028
5.82016
4.88644
1.57505
6.52186
7.38672
2.02867
4.61869
2.18722
4.24316
7.55817
7.65933
2.51135
5.19376
9.76901
8.17257
8.13387
8.42206
9.29188
8.64461
4.37176
6.26837
7.77009
1.27298
8.70752
1.26206
1.64983
4.67987
4.78032
4.24816
4.96848
1.1806
0.0683264
9.85492
2.75564
6.59019
7.24164
4.78432
1.20888
9.42885
9.02747
8.76705
7.08818
1.53882
3.96081
6.8572
9.71139
2.09469
5.27926
9.00327
0.739296
9.65101
5.27164
8.50939
0.923995
3.97917
9.77145
2.57383
8.65904
4.55177
6.82199
3.62752
5.73237
6.89032
3.48243
8.48801
3.48051
0.72407
3.27233
4.68939
0.152923
2.2998
3.45644
7.24111
3.83863
7.41725
4.0983
3.55001
9.51194
9.37756
2.55328
0.251232
9.02857
7.82493
8.76062
9.95257
1.80409
8.53207
2.52639
0.46313
3.08384
9.34838
4.09065
8.81621
6.2387
7.57308
7.30422
9.71921
8.29715
0.57655
4.4086
8.45007
2.87635
7.86504
5.69118
6.71498
5.28229
9.78948
0.264992
4.79423
9.16704
2.81828
5.04546
8.19561
0.6432
3.80608
8.14818
2.44729
2.33815
0.674572
2.91042
5.42199
0.022957
7.00107
4.2382
6.26166
4.57415
1.54242
5.98087
2.8713
2.11897
0.389469
1.32137
4.99533
8.25451
7.01255
1.71031
3.5368
6.80203
1.9753
8.33103
5.96907
4.79357
3.37649
4.16468
5.43677
7.18257
2.31286
7.88406
9.52072
2.98743
0.794486
4.94271
3.01039
7.79555
9.18091
9.27204
2.3697
0.723337
5.25291
5.241
2.84231
5.64238
6.56237
7.83764
3.89689
3.57492
9.54794
7.43369
0.376945
1.52324
5.76472
6.34601
6.31682
9.14121
0.510691
1.75359
6.32377
2.82355
9.63765
5.84449
5.81098
0.432139
0.787204
8.82136
8.22769
9.96812
8.0934
0.597395
0.691454
3.34632
5.83839
3.53377
8.9887
2.40076
1.3714
2.88559
5.97568
0.919349
0.319279
6.35262
2.44259
6.084
2.69864
8.75941
5.22521
3.20933
0.512994
1.54898
6.03287
0.150647
7.39347
1.84385
0.582785
8.18068
0.665209
8.81048
8.1488
8.75861
9.40787
8.84025
2.10493
5.24627
2.37402
1.09363
7.64703
3.74542
3.97922
3.62271
4.66477
4.2985
9.97533
7.10736
0.382495
2.67396
5.86677
5.6077
5.88329
6.37976
7.15668
1.91616
6.53041
4.55015
3.76001
7.11319
2.73083
4.42522
5.92367
0.879628
3.18384
5.33154
9.71988
5.28877
0.57781
2.09389
6.38239
8.22484
5.83931
0.361611
1.84755
0.50408
4.66011
1.82288
7.61144
5.0426
4.49684
3.4782
0.650303
0.380131
9.85796
7.80698
2.2963
6.38837
2.35714
6.05631
3.50156
5.08797
0.48153
9.42523
5.9676
3.66536
4.75677
5.68748
8.95413
5.33458
7.78137
5.33652
3.55942
3.62068
5.69814
5.40697
4.12476
0.358243
7.22984
1.7362
5.40085
1.72668
5.2144
6.05115
2.10681
5.07237
3.85813
4.40311
1.46074
6.21527
0.459418
4.9623
1.30324
0.940948
4.38753
7.27084
4.60631
9.1443
2.95831
3.56044
4.47889
0.739682
8.89697
8.03831
4.36036
4.5951
3.44528
8.48512
4.95335
0.675123
0.22132
0.354191
2.40181
5.43572
6.40534
4.50862
0.508088
0.26347
8.91173
1.96882
6.47874
9.37115
6.93112
7.78198
0.312097
1.31865
5.05282
4.91841
0.462948
8.01113
8.47885
4.94183
8.75081
7.37582
2.98014
3.11117
1.97092
6.42542
1.5963
6.92427
7.10054
1.81762
7.27846
9.50235
7.25334
3.6838
4.01097
7.76143
3.94727
2.9227
9.73025
0.426006
2.29385
6.66137
8.20798
2.60595
7.98002
3.2608
7.52436
8.44297
1.27193
6.00321
3.3848
0.0227431
3.37903
6.36494
3.13392
5.34996
2.79037
4.73021
2.27422
9.89091
6.54783
9.55268
9.39326
3.80117
3.23648
3.40424
1.5626
7.18375
6.32694
1.29285
7.60976
8.62079
7.95422
5.81774
1.22674
5.93424
9.07854
8.7511
4.37721
0.350472
4.75432
7.76201
0.373215
8.13335
4.12695
3.50713
3.48331
6.91732
8.23735
5.75753
6.80823
4.78518
5.31021
6.20149
8.58635
8.5467
9.60573
0.148949
5.73044
5.93267
1.4418
3.3402
4.55346
9.39602
9.15794
5.7802
5.33026
8.23648
4.53131
9.70747
8.58695
9.28563
7.46948
8.96017
7.41898
1.59643
2.4673
0.902281
8.51375
0.70465
6.65981
5.32198
5.48983
1.97002
1.52347
4.07618
0.516718
1.12919
4.22513
6.24716
7.06186
5.66693
9.58736
1.61532
5.06295
8.74531
7.39552
0.393205
6.98179
1.92683
0.100672
5.56874
1.21245
7.57015
4.52891
8.63143
9.16658
6.99621
9.53371
7.68032
7.70086
6.19352
3.0023
3.19069
8.16354
4.52576
7.26687
8.68026
5.65495
1.492
4.92743
2.71681
7.15892
4.51479
4.33213
2.22187
3.26009
1.72765
2.61507
0.241882
3.65447
2.71575
5.81062
4.86693
0.285895
0.339535
3.49836
9.45247
7.33575
3.03207
7.13279
5.03661
9.22559
0.135092
8.2273
7.38913
4.66086
5.49417
6.0694
0.31581
6.98617
0.99682
3.03262
4.14509
5.51161
7.36475
6.36696
8.7717
9.09239
8.98204
9.01359
2.74687
1.69778
4.82421
7.61379
1.98368
5.16374
1.11215
1.43615
2.49949
4.14422
8.56894
7.5361
3.36981
8.70404
5.7634
0.758939
3.36489
1.25757
6.82833
3.6807
8.24374
7.82515
6.71332
2.38884
3.33676
4.07807
8.7558
2.10847
3.17046
7.73784
1.12205
5.91733
9.43562
5.94626
3.53112
1.4193
1.11001
4.64327
2.85545
3.6095
8.78749
1.4244
1.1456
2.1573
0.128433
6.90901
2.91624
3.49333
8.16658
9.74457
7.17403
6.41032
7.56973
3.88735
8.79916
0.90649
7.96542
7.55496
3.01496
1.13589
5.29279
4.13701
7.05322
4.72841
0.0832783
0.584341
6.14771
1.19329
5.22762
9.00316
4.80279
4.01511
0.427559
5.94839
6.17241
0.555992
2.8574
9.08864
4.04932
1.02398
8.83321
1.22334
7.4343
6.40294
5.1107
6.23346
7.30943
3.07612
3.78841
0.32439
4.21201
9.08121
4.4614
1.26522
3.80962
4.54468
1.84956
9.95733
5.73797
7.07718
8.96049
0.540758
1.09229
9.38805
6.48915
7.26469
9.94405
9.34655
6.35334
3.99336
0.370525
5.18655
5.21671
7.80482
1.58949
0.327404
4.03828
8.89892
3.40352
7.8267
9.22331
7.61553
6.9079
3.68472
8.88075
0.71752
8.2294
0.730314
0.674851
3.96737
7.80749
9.63535
4.50812
8.89978
9.0234
0.997274
6.16447
8.96745
0.343822
2.51781
2.96081
0.714346
7.70436
8.17752
8.51917
9.29385
8.50492
2.55745
8.19278
1.90845
0.384147
7.41609
9.52397
7.29205
1.10081
8.40472
8.00957
9.3302
9.13504
8.68442
3.29757
6.94253
8.31976
7.80569
5.84231
7.34316
8.80297
2.00679
6.31061
9.14679
4.5246
9.27142
9.86114
2.22896
7.44894
8.38031
1.52281
5.95386
0.937758
9.71559
7.86231
1.3219
7.13168
7.38628
8.61395
8.23248
5.791
6.62352
7.56269
4.92604
5.30794
0.860255
1.86857
3.6277
8.66595
7.71089
0.970869
7.46892
9.71767
7.28148
6.6157
4.24227
6.5529
6.47684
6.47122
4.00184
4.85715
7.99403
9.9557
5.7949
7.70962
7.81801
7.11681
4.8413
5.20429
5.73076
3.07378
0.995295
2.35428
0.636465
5.92134
7.66222
1.49672
7.78991
1.28992
0.162668
5.5008
2.26079
7.63158
5.21847
9.54227
4.24729
9.46074
6.09517
0.724128
5.93196
0.0970153
5.58127
3.926
0.0527177
1.37618
1.63562
7.87073
8.49298
6.47691
3.07502
4.22375
9.55069
4.07031
6.57803
0.187159
9.99165
4.24025
1.68388
7.78157
5.53017
1.84655
3.28237
7.79096
9.47813
8.50084
7.33324
3.72542
7.96158
3.42841
4.44954
3.89354
3.52543
0.0308174
7.81954
3.57815
1.40699
9.45515
1.44887
9.89998
5.93207
4.52389
4.12372
5.48276
8.5942
0.701751
5.66992
8.58586
4.942
7.3538
6.36742
0.472169
9.20034
9.64979
8.26313
8.67847
8.15063
5.59637
2.40389
6.1122
9.02478
6.85343
0.00574419
2.55021
6.88425
7.82528
6.12836
8.29125
7.28044
7.57723
8.19122
3.2125
2.10112
2.31495
8.69527
0.695327
3.0167
4.36519
9.28118
7.9587
1.71898
5.64861
8.43087
0.919329
5.29839
6.694
9.5978
3.44902
2.29037
2.00169
9.56122
1.31516
8.85512
9.56697
3.86537
5.73938
7.39225
9.99373
4.03062
4.67268
7.57096
2.22185
7.88519
9.67208
4.53679
6.58045
0.36741
7.55349
0.945637
9.64859
5.51219
2.66462
5.2972
3.94306
3.58395
0.595592
0.637061
3.18175
4.04461
2.92743
5.18344
3.60583
4.24259
4.03857
3.1728
8.10796
9.77794
0.565048
8.10169
3.80856
5.23773
5.67265
6.03041
3.12292
5.34473
0.567204
9.70337
5.71214
8.1207
0.649007
5.36074
3.63289
3.31363
0.657937
7.57595
6.89758
1.25353
8.21301
0.0793308
5.29814
1.14045
5.26277
8.90397
5.38304
9.30134
2.07677
3.491
9.07929
2.64182
1.59269
2.88785
7.87955
7.26534
8.91826
1.00247
2.61008
9.48546
0.70584
8.32222
7.60616
1.35485
3.68296
1.23906
4.66848
4.3409
8.81501
1.56606
5.59442
7.02802
1.64539
0.892564
8.16847
6.90816
9.79654
3.55151
6.2095
1.87331
7.04252
5.28879
4.51513
8.63521
8.17664
2.39468
5.90055
7.0949
3.39715
8.51063
6.58036
4.10299
6.83285
4.18653
5.45784
0.51581
5.42558
0.126317
4.85671
4.24059
1.69237
0.451129
1.26861
3.33776
1.34369
9.43709
0.245919
1.14023
2.9886
6.45542
3.01354
0.0311138
1.74421
7.52867
8.66632
9.92085
9.92336
4.56687
7.01575
3.32051
3.0775
3.59611
7.4235
9.91036
7.78263
2.88134
0.426166
3.20821
3.00766
5.28287
7.4488
4.70003
5.734
8.71742
8.03779
7.07769
8.1545
8.28371
8.21792
1.1431
4.73913
1.23146
1.17422
6.48334
8.76014
9.84054
6.40419
8.68349
4.40741
3.41994
2.004
7.48492
7.01604
9.4275
7.39527
4.79867
